h,T_h,theta_h,published_R500,reproduced_R500,diff_R500,author_R200_v195,reproduced_R200,diff_R200,author_R10000,reproduced_R,sd_R,mcse_R,z_vs_R10000,author_script,diff_author_script,draws,tolerance
0,99,1.00000000,1.00175750,1.00175746,-0.00000004,0.99686521,0.99686519,-0.00000003,0.99697095,1.00175746,0.10465395,0.00468027,0.99805342,1.00175750,0.00000004,500,1.000e-06
1,98,0.95000000,0.92489529,0.92489526,-0.00000002,0.91357774,0.91357771,-0.00000003,0.92157829,0.92489526,0.17283519,0.00772942,0.41879388,0.92489529,0.00000002,500,1.000e-06
2,97,0.90250000,0.86787397,0.86787396,-0.00000001,0.85901380,0.85901381,0.00000002,0.84994626,0.86787396,0.22938530,0.01025842,1.70549027,0.86787397,0.00000001,500,1.000e-06
3,96,0.85737500,0.79257834,0.79257836,0.00000002,0.78925842,0.78925840,-0.00000002,0.78295529,0.79257836,0.26442179,0.01182530,0.79415795,0.79257834,-0.00000002,500,1.000e-06
4,95,0.81450625,0.73754936,0.73754938,0.00000002,0.74316418,0.74316419,0.00000000,0.72164255,0.73754938,0.30159171,0.01348759,1.15094499,0.73754936,-0.00000002,500,1.000e-06
5,94,0.77378094,0.67800373,0.67800374,0.00000001,0.68870902,0.68870901,-0.00000001,0.66630644,0.67800374,0.33255860,0.01487247,0.76755205,0.67800373,-0.00000001,500,1.000e-06
6,93,0.73509189,0.62550861,0.62550860,-0.00000000,0.62830913,0.62830915,0.00000002,0.61206740,0.62550860,0.35454376,0.01585568,0.82729160,0.62550861,0.00000000,500,1.000e-06
7,92,0.69833730,0.57830870,0.57830868,-0.00000002,0.57235688,0.57235686,-0.00000002,0.56319672,0.57830868,0.37134603,0.01660710,0.88803982,0.57830870,0.00000002,500,1.000e-06
8,91,0.66342043,0.51882571,0.51882570,-0.00000001,0.50967115,0.50967116,0.00000001,0.51815391,0.51882570,0.39521070,0.01767436,0.03709360,0.51882571,0.00000001,500,1.000e-06
9,90,0.63024941,0.48049915,0.48049915,0.00000000,0.48197576,0.48197576,0.00000000,0.47492251,0.48049915,0.39662619,0.01773766,0.30681862,0.48049915,-0.00000000,500,1.000e-06
10,89,0.59873694,0.43152007,0.43152008,0.00000001,0.42771590,0.42771590,-0.00000000,0.42890212,0.43152008,0.39692485,0.01775102,0.14392809,0.43152007,-0.00000001,500,1.000e-06
