replication,variant,series,horizon,plot_horizon,x,coefficient,standard_error,n,n_basis,lower_95,upper_95,lower_1se,upper_1se,critical_value,p_value,true_response,source_script,source_lines,provenance,note
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,0,,,1.0017575,,99,Analytical count from source lag/lead construction; not stored e(N),,,,,,,1.0,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,1,,,0.92489529,,98,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.94999999,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,2,,,0.86787397,,97,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.90249997,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,3,,,0.79257834,,96,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.85737497,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,4,,,0.73754936,,95,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.81450623,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,5,,,0.67800373,,94,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.77378094,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,6,,,0.62550861,,93,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.73509192,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,7,,,0.5783087,,92,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.69833732,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,8,,,0.51882571,,91,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.66342044,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,9,,,0.48049915,,90,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.63024944,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
REP01,rho=0.95; intercept=yes; lag_difference=no; MC=500; T=100,levels,10,,,0.43152007,,89,Analytical count from source lag/lead construction; not stored e(N),,,,,,,0.59873694,packages/jel-code/original/LP_JEL_Replication/Example1_LongDifferences/SSBias_IntcpYLagdiffN_95.do,83–89; 139–140,reduced-run statistical reproduction,"Author retains MC means, discards all but 11 draw rows, and never stores regression SEs; SE unavailable. Do not infer MCSE from retained rows."
